UID,Prediction
2225071568855988480,DECLINED
481137149990092032,DECLINED
176738482359543296,DECLINED
1091996596998465024,DECLINED
1575762982696960,DECLINED
867914881808517376,DECLINED
2263609246266868480,DECLINED
1162345503596949504,DECLINED
973112449622264832,DECLINED
1047245250274542080,DECLINED
389689457439869696,DECLINED
932553609223981056,DECLINED
142727608983342592,DECLINED
298437344745311488,DECLINED
1443753763886688768,DECLINED
383365531420218112,DECLINED
578204289092892672,DECLINED
1918051999112010752,DECLINED
1339496044770199552,DECLINED
1971320413543310592,DECLINED
960197664632878592,DECLINED
469434130215379712,DECLINED
137232741006752256,DECLINED
1310572189214387456,DECLINED
1590459845471786496,DECLINED
1678706479318297344,DECLINED
1583539325613188608,DECLINED
895713887699915264,DECLINED
512897093755495424,DECLINED
42024856987164416,DECLINED
307987346440101120,DECLINED
600108200623927296,DECLINED
1283291081539268864,DECLINED
1450099375602815232,DECLINED
1450522311707225600,DECLINED
933406332501298944,DECLINED
133287664061047808,DECLINED
1537696291980764928,DECLINED
267862680825742336,DECLINED
1161808287495086592,DECLINED
389723577376496128,DECLINED
1025967998154655488,DECLINED
690711805734673920,DECLINED
2156857220096544000,DECLINED
958151973008656640,DECLINED
1056785467042074112,DECLINED
1747342955615616000,DECLINED
941373091366296832,DECLINED
491343422417419520,DECLINED
1236698786830748416,DECLINED
979125618094574336,DECLINED
1795076874195360512,DECLINED
1513855954166818560,DECLINED
1282134522503113472,DECLINED
1973532956395710464,DECLINED
775644317990916352,DECLINED
1358454052088393472,DECLINED
1705862605736118016,DECLINED
227879511558926592,DECLINED
1471003530858867456,DECLINED
704597655925686528,DECLINED
1043183744450066688,DECLINED
164650317271099136,DECLINED
714894275366523648,DECLINED
481709394047369216,DECLINED
1274877409512055040,DECLINED
1335707883715250944,DECLINED
747155017033112064,DECLINED
1056389670378464000,DECLINED
63391724755830016,DECLINED
1545760932050656768,DECLINED
28491158231559168,DECLINED
550394327296,DECLINED
1697432521271716352,DECLINED
87805065501789696,DECLINED
1948604219697389568,DECLINED
132779067809582080,DECLINED
1814788872886699520,DECLINED
477566301912527360,DECLINED
1325877944651719680,DECLINED
1322983359941020416,DECLINED
1970557978730942464,DECLINED
2153503211759485440,DECLINED
1989080035320784384,DECLINED
337141531512344320,DECLINED
1701077801782668800,DECLINED
175421713081416704,DECLINED
831085425744753408,DECLINED
1533606189758362368,DECLINED
358240045820402944,DECLINED
2251575376764394240,DECLINED
1146263721023452672,DECLINED
2196101646031750144,DECLINED
31653608605096448,DECLINED
1024850387904906496,DECLINED
1944878118847306240,DECLINED
1969288082010274048,DECLINED
529629084240014336,DECLINED
481869111952843264,DECLINED
290543241516236544,DECLINED
1642093341127500288,DECLINED
1743206817041144832,DECLINED
609771784425750528,DECLINED
1741871521143107840,DECLINED
68041485379800320,DECLINED
2047001899330770688,DECLINED
1054745333804595712,DECLINED
1212634582580076800,DECLINED
621142023634652160,DECLINED
146300540009963264,DECLINED
115629371313644032,DECLINED
369182682369918464,DECLINED
83303897864160000,DECLINED
487326095745811968,DECLINED
1565310553100147200,DECLINED
47303518804574976,DECLINED
1086217149794939648,DECLINED
745151203373685248,DECLINED
1056913288911452160,DECLINED
951744296514517760,DECLINED
219745800924266240,DECLINED
61177420787547392,DECLINED
1283382351637665280,DECLINED
1268777368982404096,DECLINED
441163682158526208,DECLINED
2022197626285565440,DECLINED
1832612522200082688,DECLINED
1097109381587029760,DECLINED
50941630462021632,DECLINED
1218671392260863232,DECLINED
1125400195079049728,DECLINED
1148981571467628032,DECLINED
905045499609208832,DECLINED
716807141048818176,DECLINED
588566925689350400,DECLINED
755856710790883328,DECLINED
1485539321549600000,DECLINED
1993904318856153856,DECLINED
31852519464357120,DECLINED
201069854593583872,DECLINED
1774151863644612096,DECLINED
1530263815642852608,DECLINED
2073769697603484160,DECLINED
357631218499893760,DECLINED
824052538773823232,DECLINED
602225317744710912,DECLINED
1208607403358803968,DECLINED
1915899454416908544,DECLINED
610678932246741504,DECLINED
62628817501510656,DECLINED
2015268301926306560,DECLINED
2195931359994894848,DECLINED
2151344648141044992,DECLINED
2133291169113279744,DECLINED
410541040250504960,DECLINED
2219935138183707904,DECLINED
1713016084503123968,DECLINED
267988265068359168,DECLINED
1701334406749374720,DECLINED
486209208056482816,DECLINED
579335403597350144,DECLINED
1926162375330499328,DECLINED
281674297174654720,DECLINED
551055225191462400,DECLINED
2063448227548717056,DECLINED
347093481928557312,DECLINED
1087167119986722048,DECLINED
1877754039048887040,DECLINED
819624486197395200,DECLINED
141610585603335936,DECLINED
148250719650089728,DECLINED
1038584984044814080,DECLINED
2295231378435472128,DECLINED
298459001502403328,DECLINED
1954201116755655680,DECLINED
1985723088876339200,DECLINED
14771438263879680,DECLINED
2101726116481195008,DECLINED
1290006719948531712,DECLINED
1621586841905304576,DECLINED
345236678849886464,DECLINED
1041863920391523328,DECLINED
1602236194384478464,DECLINED
2122811040502972160,DECLINED
1730329843960716800,DECLINED
841789170299227904,DECLINED
2149975519271668224,DECLINED
1497300884961507328,DECLINED
374019449051769088,DECLINED
2245187822733202944,DECLINED
1822141692483258880,DECLINED
2059278619126914816,DECLINED
149813997918102016,DECLINED
151250720853639168,DECLINED
2174573522325405952,DECLINED
1892601197776200960,DECLINED
1088772757514419712,DECLINED
178472719686493952,DECLINED
742165706131249664,DECLINED
70642620990174464,DECLINED
135116389813529856,DECLINED
1890576674690573568,DECLINED
1038132191982358784,DECLINED
675091883835590912,DECLINED
1357027664023847424,DECLINED
546285683473174016,DECLINED
634111939424370432,DECLINED
1126343800338764544,DECLINED
1086237702675472640,DECLINED
690299585164991232,DECLINED
968358156243242752,DECLINED
622845889377510656,DECLINED
1283240570604206592,DECLINED
1189069045073675008,DECLINED
1046409909683985408,DECLINED
1183563111043194880,DECLINED
418492079857292544,DECLINED
692948030481516288,DECLINED
2004655086958487296,DECLINED
1320043581099890432,DECLINED
211449060533888256,DECLINED
1402109881777965824,DECLINED
1256906467367899136,DECLINED
196616519236167680,DECLINED
1183294336381173504,DECLINED
1046403860935020544,DECLINED
1470707954426021120,DECLINED
527240873556253952,DECLINED
2073853353964937216,DECLINED
1150831429556964352,DECLINED
324009514615095296,DECLINED
1966786405693368576,DECLINED
148196270610553344,DECLINED
2056703618309611520,DECLINED
900573205755856640,DECLINED
355233178355436800,DECLINED
1742554716022156288,DECLINED
456372991495555328,DECLINED
431473245523282176,DECLINED
1287026717930930944,DECLINED
1363433550028120320,DECLINED
344243667748291584,DECLINED
1685522838290689024,DECLINED
290328879374202112,DECLINED
2079560125299755520,DECLINED
103615054270731008,DECLINED
1973386577842303744,DECLINED
2257434424903768064,DECLINED
1225743466098979584,DECLINED
2042668899120482304,DECLINED
889467386426244096,DECLINED
1875060723685155328,DECLINED
1531981801323890944,DECLINED
2085381224220439296,DECLINED
2123016103949358848,DECLINED
1978796066671472896,DECLINED
1839935552781935616,DECLINED
1191962373454537984,DECLINED
650133185414311424,DECLINED
1132934184864637440,DECLINED
1377370936081381120,DECLINED
1273026038127895808,DECLINED
768879596787112960,DECLINED
1418089960745580288,DECLINED
1967529030145009920,DECLINED
182068074254135552,DECLINED
1574433072053300736,DECLINED
744190193768740096,DECLINED
1839259069752589824,DECLINED
685237471830470144,DECLINED
1585800958149923328,DECLINED
991349090254495488,DECLINED
474395911494028544,DECLINED
192609905025518592,DECLINED
999487243567239424,DECLINED
1364934066908207616,DECLINED
1715913535985953024,DECLINED
1715012058307232000,DECLINED
363178660924118272,DECLINED
1802751576322103552,DECLINED
428777363798065920,DECLINED
929269686720225280,DECLINED
957127170514657536,DECLINED
342349138249339136,DECLINED
1167863557700556800,DECLINED
539278259637047040,DECLINED
723633952764399872,DECLINED
50303246702966272,DECLINED
2303354286849803008,DECLINED
850412378130908672,DECLINED
869101078361089280,DECLINED
1357337944514902016,DECLINED
212776028859809792,DECLINED
1528279233407632640,DECLINED
891682366044623104,DECLINED
1329744071697619712,DECLINED
89739518613854976,DECLINED
1628094089759315968,DECLINED
1799824134231566080,DECLINED
488766883345479680,DECLINED
2098183120741210112,DECLINED
2076434517306136576,DECLINED
970853045883471616,DECLINED
735444790669794560,DECLINED
271754236013052928,DECLINED
1806778725741934592,DECLINED
827475891649746432,DECLINED
1514421207185900032,DECLINED
1011843172438663936,DECLINED
2198780841317657600,DECLINED
1259049623905839360,DECLINED
1637039110958932480,DECLINED
803824817034047488,DECLINED
66248669611168000,DECLINED
1750567473280270336,DECLINED
291085314225988352,DECLINED
892942432738213632,DECLINED
2160138730894572288,DECLINED
2047961997551416832,DECLINED
650087070813940992,DECLINED
1516261444972048128,DECLINED
982927542378623744,DECLINED
1259000239056350208,DECLINED
843326311721210368,DECLINED
1242052002721511680,DECLINED
1602546018428236544,DECLINED
827866520690320128,DECLINED
1063736926653522432,DECLINED
1537307743678130944,DECLINED
1603488938429385216,DECLINED
4870608815242240,DECLINED
510740793721122048,DECLINED
862269575218179584,DECLINED
27128125449377280,DECLINED
1272829193101657344,DECLINED
1041946637479842304,DECLINED
2295362471841946368,DECLINED
257186085435745024,DECLINED
2085848677711175936,DECLINED
1412584348145452288,DECLINED
4687778214534400,DECLINED
1924488315139873792,DECLINED
435535938061322752,DECLINED
1636797172834557696,DECLINED
587653715497068800,DECLINED
447161819030821120,DECLINED
2008984631425581056,DECLINED
1359565485178118912,DECLINED
844866621794662400,DECLINED
1372793012503213056,DECLINED
2112381856626769152,DECLINED
204639153331454976,DECLINED
905412825049004544,DECLINED
675878964825784576,DECLINED
98845936818338816,DECLINED
76915713414257152,DECLINED
994627016591351552,DECLINED
637176650211507712,DECLINED
1003198499046462464,DECLINED
691501904713351424,DECLINED
1666398680173503744,DECLINED
2205894880488859136,DECLINED
795482914812992512,DECLINED
2282265912168226816,DECLINED
964474586255100672,DECLINED
836529914864939776,DECLINED
835194002936858880,DECLINED
153144724871919360,DECLINED
764423939165336064,DECLINED
1862735976901864192,DECLINED
1779093387551921920,DECLINED
1174035153404422400,DECLINED
985773847760427776,DECLINED
1043841920228590336,DECLINED
497584819411221504,DECLINED
1798554295634347264,DECLINED
1529158110558703104,DECLINED
459954664829553408,DECLINED
453038130278908416,DECLINED
193681352960409344,DECLINED
1218685611341190144,DECLINED
1116966330279417600,DECLINED
1988583632784670720,DECLINED
1789784765114133248,DECLINED
1114359102979651328,DECLINED
162445335532569856,DECLINED
690853944540715520,DECLINED
1927356052990991616,DECLINED
1399158673651082752,DECLINED
659814460673538304,DECLINED
2245080812320178944,DECLINED
1145804281140548608,DECLINED
344357447960850688,DECLINED
1846297118281332992,DECLINED
641950228230880000,DECLINED
1737084883383341056,DECLINED
1667573730879257088,DECLINED
1562824343534583552,DECLINED
91971549228382720,DECLINED
286059125116155648,DECLINED
2070168034586590720,DECLINED
1969021098742987264,DECLINED
858949957175009280,DECLINED
1003353585604944640,DECLINED
887545238499935232,DECLINED
775043054749340416,DECLINED
374292030495562240,DECLINED
1888154394956002560,DECLINED
642169456243004928,DECLINED
1637369368067892224,DECLINED
1715071585689034240,DECLINED
55782446338736128,DECLINED
2275823194826050304,DECLINED
198721514706079232,DECLINED
426535468067937024,DECLINED
1076797918324941824,DECLINED
1542094455557257728,DECLINED
1222288794552098816,DECLINED
1001736662658018048,DECLINED
1651953500779361280,DECLINED
581366580518245888,DECLINED
616096258023498752,DECLINED
1367883704361842688,DECLINED
359908419639207168,DECLINED
108713218560378624,DECLINED
1464451910264617472,DECLINED
44872552381761536,DECLINED
1248325590716149248,DECLINED
1791073514964917248,DECLINED
1080681022727374080,DECLINED
1837015160026920960,DECLINED
1031470698396381696,DECLINED
976092876743266816,DECLINED
2108966459899020032,DECLINED
1898255950791766784,DECLINED
120429924921741056,DECLINED
1332289963589067008,DECLINED
1405286886477539328,DECLINED
1836721826905826560,DECLINED
1677215850945456384,DECLINED
224275651257585152,DECLINED
1079651463546705152,DECLINED
1498463592466397952,DECLINED
308398645808829952,DECLINED
947144101510838528,DECLINED
996830107168881152,DECLINED
193037644149498368,DECLINED
8657228430574080,DECLINED
1573166888510754560,DECLINED
2037317814172488960,DECLINED
802581774448146944,DECLINED
745812668324680704,DECLINED
1713506163779505664,DECLINED
364990637651860480,DECLINED
1423750299921141248,DECLINED
1065111647206838784,DECLINED
292469796423543040,DECLINED
1950335418602921728,DECLINED
291701763654429184,DECLINED
696099831748129792,DECLINED
1975765790100139264,DECLINED
2149047050478910976,DECLINED
991280789317304064,DECLINED
1149652895225803008,DECLINED
439844842454978816,DECLINED
1945350737330072832,DECLINED
1875900948292133376,DECLINED
1579615934759917824,DECLINED
1141907045980231424,DECLINED
125546188554977280,DECLINED
1057500869823524864,DECLINED
518818092097199360,DECLINED
1818060557896639488,DECLINED
245236145666569728,DECLINED
1726784430174349056,DECLINED
1177844740590216960,DECLINED
1703472135174004736,DECLINED
434001328273620480,DECLINED
2294124009146785280,DECLINED
664770853011369984,DECLINED
372037161166484224,DECLINED
570404881828560640,DECLINED
985898230593399040,DECLINED
88616708331973632,DECLINED
727644021323207680,DECLINED
1921859950886707968,DECLINED
1290637529669411840,DECLINED
224699939223011072,DECLINED
310342167883338240,DECLINED
275527461909089280,DECLINED
1205708354526205696,DECLINED
700990577891560448,DECLINED
192700000044917248,DECLINED
1962005987152882176,DECLINED
148550379663451136,DECLINED
2063494342236360960,DECLINED
1100171431010448640,DECLINED
1171902618236695040,DECLINED
164015264960838656,DECLINED
1810088966906907136,DECLINED
1916480100082018816,DECLINED
1869296432765157632,DECLINED
2246189308219745536,DECLINED
133083510919079168,DECLINED
860864668356392192,DECLINED
323209729499350272,DECLINED
1941837377970787072,DECLINED
236650074713352960,DECLINED
1874541385956791552,DECLINED
957910613470043648,DECLINED
223738479001888000,DECLINED
456720540701244928,DECLINED
57599900396094720,DECLINED
1471927692927349760,DECLINED
1307095228018893056,DECLINED
607070703812265472,DECLINED
919366239780275200,DECLINED
1988194410618382080,DECLINED
805346916636904448,DECLINED
176768436139725824,DECLINED
1665150404927819776,DECLINED
1382132473225120768,DECLINED
282430561943194880,DECLINED
309846164286473728,DECLINED
1032050477916484096,DECLINED
62208685302094336,DECLINED
156795699945061632,DECLINED
437017361363847680,DECLINED
1947339210925908736,DECLINED
1742899323889282048,DECLINED
629367163328945664,DECLINED
665594388049152512,DECLINED
936540880759569920,DECLINED
2293952826980170240,DECLINED
1863470498642731776,DECLINED
1383835249319162112,DECLINED
2213850539712256512,DECLINED
494181745260257024,DECLINED
1120451971390804480,DECLINED
697486265974959360,DECLINED
1176864958618128896,DECLINED
325584086005621760,DECLINED
1695529297152722688,DECLINED
24722919026950912,DECLINED
75110159801630976,DECLINED
811651921139454720,DECLINED
1223333906356209664,DECLINED
2258182238856910848,DECLINED
1432956056066970368,DECLINED
664717064553559296,DECLINED
665419593791888640,DECLINED
611433227048726528,DECLINED
715170942224186880,DECLINED
1600442423144370944,DECLINED
985283467668192768,DECLINED
540530634565704960,DECLINED
39600907667229696,DECLINED
1228480622995821056,DECLINED
1260045120580384256,DECLINED
1816138262055175936,DECLINED
1877215667195459584,DECLINED
921055411179549952,DECLINED
1135730272359164416,DECLINED
477469611204161280,DECLINED
1993673061091921920,DECLINED
1880228626157166848,DECLINED
992406172203776000,DECLINED
21130318359894016,DECLINED
44677074575281920,DECLINED
284471857350923264,DECLINED
741956684816807168,DECLINED
12863846799702016,DECLINED
1940878628338990848,DECLINED
1718037080128405760,DECLINED
197656948068467456,DECLINED
1522805096473916160,DECLINED
1813197587300637696,DECLINED
1103169144151213568,DECLINED
1154063361829341696,DECLINED
1490266844040556288,DECLINED
2192703420607482368,DECLINED
1165230875519287552,DECLINED
490021733095928576,DECLINED
597078533881248768,DECLINED
1519632004313665280,DECLINED
509440651766342400,DECLINED
621995463077337344,DECLINED
271646061209283584,DECLINED
564694748449547264,DECLINED
2227072627800915712,DECLINED
1933009595057202432,DECLINED
1532146057129418240,DECLINED
726393104081333504,DECLINED
162175049329648128,DECLINED
1660055000762054400,DECLINED
491191097424070400,DECLINED
1957905008253125632,DECLINED
1133318865040483584,DECLINED
174149619077635072,DECLINED
1854182507662846976,DECLINED
462912128001478400,DECLINED
1400763004906600704,DECLINED
198349925120945664,DECLINED
601229386581752576,DECLINED
1754737719755016960,DECLINED
1871415389880030720,DECLINED
1640189765432418304,DECLINED
2155490052316931584,DECLINED
538081525529980672,DECLINED
1608084533612725504,DECLINED
88224935717999360,DECLINED
33871637443542272,DECLINED
1486956918348918528,DECLINED
167008966468000256,DECLINED
377534910299262464,DECLINED
2122822689281026048,DECLINED
1141589615731234560,DECLINED
1167188546008772096,DECLINED
362510073548821248,DECLINED
731863459550118912,DECLINED
1603997404724239616,DECLINED
1633335530172708096,DECLINED
452469086826528000,DECLINED
546999545924491776,DECLINED
1292103423416339712,DECLINED
1276710501904603392,DECLINED
1587947018755443712,DECLINED
2057952594304403968,DECLINED
2006794365969282816,DECLINED
1462113550525947136,DECLINED
1854475374532229120,DECLINED
1333684070587260160,DECLINED
2272428609681784064,DECLINED
446357458252686080,DECLINED
1088976021901700096,DECLINED
1848314961497201152,DECLINED
975284256550172928,DECLINED
1136965795721414144,DECLINED
100082201952491520,DECLINED
2249684447689257984,DECLINED
21324338268595968,DECLINED
1755421208382898176,DECLINED
733248282259323136,DECLINED
657608292827521536,DECLINED
1629673131518822656,DECLINED
2115300098299953152,DECLINED
2202424611238192640,DECLINED
1283532990523758080,DECLINED
1226284019235358720,DECLINED
1993939761172142080,DECLINED
1851697127436760320,DECLINED
16477366245581056,DECLINED
2128038452044856832,DECLINED
2010393830505201152,DECLINED
1439578513736034048,DECLINED
183160218627266560,DECLINED
544813214790076672,DECLINED
2125093581556416256,DECLINED
138747382014822656,DECLINED
2295686427686544896,DECLINED
530190741873716480,DECLINED
2117122534242546944,DECLINED
45305616877415680,DECLINED
1852159000856554752,DECLINED
1621375548570765312,DECLINED
333835752418002176,DECLINED
1105679856325302272,DECLINED
501256347711819520,DECLINED
2055316088251874816,DECLINED
1673490127597565440,DECLINED
304157944545302784,DECLINED
2264964458641524480,DECLINED
1705875671738024704,DECLINED
2137355732099644928,DECLINED
771078206645238272,DECLINED
1106574871976086528,DECLINED
657864812563062272,DECLINED
45465779147619328,DECLINED
456245588902047488,DECLINED
1892971900535695616,DECLINED
1548037777155405568,DECLINED
1957845257056630784,DECLINED
465730850571417856,DECLINED
1918505074531873536,DECLINED
1198472070974381312,DECLINED
545965621153208064,DECLINED
1502690766462382848,DECLINED
1375100750247357696,DECLINED
999637161755751168,DECLINED
1923645125099718400,DECLINED
518100721837684992,DECLINED
2144408804231846912,DECLINED
1959199135844044032,DECLINED
1884406361553778688,DECLINED
364444822651289344,DECLINED
338858879912543744,DECLINED
1951628757046091264,DECLINED
176109284357198592,DECLINED
1619465551111544064,DECLINED
321347276181250048,DECLINED
1013630885324647680,DECLINED
520617543540095744,DECLINED
2012559314666660864,DECLINED
1690998113040414976,DECLINED
595862547368113152,DECLINED
1104792523826457344,DECLINED
476879849178874624,DECLINED
1075717649793478912,DECLINED
1609762495462468352,DECLINED
467567988720943616,DECLINED
167127709738266368,DECLINED
1942960157741853184,DECLINED
1474336389020912640,DECLINED
1309576115340294144,DECLINED
1414617401227969792,DECLINED
25019730898701056,DECLINED
942223116532527872,DECLINED
952125542993627136,DECLINED
2010314005402148096,DECLINED
1379184080672545792,DECLINED
302827065934957824,DECLINED
893231561744308736,DECLINED
720860023448209664,DECLINED
1740023299133139200,DECLINED
1731072718654033664,DECLINED
1824013919286879488,DECLINED
101920994537826048,DECLINED
819114413858027776,DECLINED
1185970448009491712,DECLINED
2239385650605711616,DECLINED
823190102899186176,DECLINED
590429751054537216,DECLINED
1565917896915594752,DECLINED
1428032007537232128,DECLINED
1207119882373287936,DECLINED
1708236760345806848,DECLINED
1813101198298421248,DECLINED
1678111545280652288,DECLINED
193623826935734016,DECLINED
1908372750453142528,DECLINED
1202993409211518208,DECLINED
1899524556989076736,DECLINED
311843507126476800,DECLINED
2104753083673527552,DECLINED
1843962934020692480,DECLINED
2298067679671517696,DECLINED
434754542936684288,DECLINED
2006749527390570240,DECLINED
682441933242756096,DECLINED
993625057210535168,DECLINED
2010004381465233920,DECLINED
369491711204356096,DECLINED
1525324407528297216,DECLINED
104747458920006912,DECLINED
99141046143252224,DECLINED
345552628850527744,DECLINED
2231913372356778752,DECLINED
857264963653157888,DECLINED
1352013200965436928,DECLINED
1132177167827480576,DECLINED
1701746897058770944,DECLINED
771088423496277504,DECLINED
1384084926052644608,DECLINED
937490664792622592,DECLINED
1670720363826379776,DECLINED
1479881522747186944,DECLINED
1032539782741282304,DECLINED
1649731225184862976,DECLINED
1735233868956147712,DECLINED
671822628558084352,DECLINED
859578034007764224,DECLINED
899898657756472064,DECLINED
1872009897965145344,DECLINED
2133735398081585408,DECLINED
2246556248776775680,DECLINED
491536973101991680,DECLINED
1943573972829154304,DECLINED
2147906205660994560,DECLINED
2164923846066224640,DECLINED
1563721870925055744,DECLINED
1684073329588658176,DECLINED
131715964755409152,DECLINED
1643166171361251072,DECLINED
1275249127071723776,DECLINED
867921640948621056,DECLINED
1646823569693155328,DECLINED
805767501263211008,DECLINED
112922596198413056,DECLINED
2284731222830713088,DECLINED
1060104864064026880,DECLINED
502158311395947264,DECLINED
